883565,http://www.vikarsrant.net/,-1
1050128,http://www.nature.com/neuro,-1
14719,http://www.freepornthumbnails.com/index.html,-1
764894,http://www.safety-council.org/info/traffic/snowtires.html,-1
1081117,http://pi.nersc.gov/,-1
1251752,http://www.users.waitrose.com/~grandad/,-1
741334,http://www.oculaser.com/,-1
876735,http://www.frommwineries.com/,-1
1079213,http://www.ucc.ie/opa/conferspech/gbarden.html,-1
1045663,http://florawww.eeb.uconn.edu/199800089.html,-1
784056,http://www.geocities.com/swizzy111/,-1
1410003,http://www.evangelize.org/,-1
1269661,http://leblandia.republika.pl/leblandia_eng.htm,-1
478037,http://www.radicon.com/,-1
1444274,http://hasidicstories.com/,-1
1359078,http://www.ccel.org/ccel/henry/mhc6.tit.i.html,-1
139553,http://www.jeffbuckley.com/rfuller/buckley/index.html,-1
1395820,http://www.newadvent.org/cathen/15733b.htm,-1
13156,http://www.spankingpic.com/nude-free-sex-pics/index.html,-1
1440577,http://www.gluckman.com/falungong.html,-1
1216129,http://www.earlycreations.com,-1
731317,http://www.adha.org/oralhealth/index.html,-1
1363262,http://www.encouragedchurch.com/,-1
936407,http://www.nobarc.org,-1
945107,http://www.bounding4adventure.com,-1
356945,http://linctaylor.com/,-1
349179,http://www.xinguangchem.com/,-1
1467413,http://hawkeyesports.cstv.com/sports/m-baskbl/iowa-m-baskbl-body.html,-1
1154919,http://chocolatesonline.com/,-1
919780,http://www.barton.bizland.com/bullmastiffs.htm,-1
769831,http://www.aliciasrecipes.com/navy_bean.htm,-1
65178,http://www.almod-corp.com/,-1
1502505,http://www.alresford-golf.demon.co.uk/,-1
772931,http://www.workdaygourmet.com/,-1
16927,http://www.btinternet.com/~tabatha.cash/,-1
548708,http://www.jdcassidy.net/,-1
936979,http://groups.yahoo.com/group/wtxscan/,-1
1429658,http://www.newadvent.org/cathen/03014b.htm,-1
919272,http://www.boerboelclub.co.uk,-1
278170,http://www.golitsi.gr/,-1
643625,http://www.macmusic.org/links/,-1
216538,http://www.vif.com/users/louern/mepindex.htm,-1
679792,http://en.wikipedia.org/wiki/zoop,-1
3058,http://www.jimgalante.com/,-1
509030,http://www.jffabrics.com/,-1
1486117,http://www.ustrotting.com/services/breed/harness.cfm,-1
1142084,http://www.gloriouspatchwork.com,-1
553143,http://arbiter.wipo.int/domains/decisions/html/2000/d2000-1515.html,-1
957999,http://www.shiga-med.ac.jp/,-1
1240838,http://www.frbsf.org/,-1
1150684,http://hijabpins.ca,-1
429271,http://www.sabresciences.com/,-1
1170134,http://www.bedtimecomfort.com,-1
1238920,http://wc.rootsweb.ancestry.com/cgi-bin/igm.cgi?db=:1108602,-1
11190,http://www.tnasupermarket.com/sites2/hornymulletman/,-1
1394929,http://www.newadvent.org/cathen/15061b.htm,-1
1021430,http://www.bio.brandeis.edu/haberlab/,-1
1343410,http://en.wikipedia.org/wiki/imre_lakatos,-1
102102,http://us.imdb.com/name/nm0748784/,-1
101160,http://www.kinoeye.org/01/04/woll04.php,-1
1341129,http://en.wikipedia.org/wiki/frankfurt_school,-1
1352216,http://www.niagara-fallsview-weddings.com/,-1
433312,http://www.sparksdevelopment.com/,-1
1009781,http://www.cs.uiowa.edu/~jones/book/,-1
179935,http://www.moogmusic.com/,-1
1200820,http://www.irongrip.com,-1
1469626,http://www.acgreen.com,-1
854131,http://www.turbinecar.com/scamp.htm,-1
1463233,http://www.uamont.edu/athletics/baseball/baseball.htm,-1
480756,http://www.avonpress.com/,-1
167172,http://www.thecelebritycafe.com/interviews/supertramp.html,-1
122255,http://us.imdb.com/title/tt0110588/,-1
634771,http://www.hm-software.com/,-1
383573,http://www.birodolf.com/,-1
139165,http://www.bostonphoenix.com/boston/music/other_stories/documents/04784373.asp,-1
4973,http://bound4sex.com/,-1
380264,http://www.ameriwood.com/,-1
343588,http://www.fortunecity.com/business/influence/1157/,-1
489471,http://www.msr-construction.com/,-1
1318517,http://www.gcghosthunters.com,-1
189999,http://www.library.ucsb.edu/guides/ethno.html,-1
475227,http://www.globalequip.com/,-1
1070906,http://www.costechanalytical.com/,-1
823724,http://www.nwf.org/campusecology/index.cfm,1
382394,http://www.agslab.com/,-1
126431,http://www.filmtracks.com/titles/road_perdition.html,-1
1484899,http://www.pasoregistry.com/db/forum/,-1
1413322,http://www.campwesleywoods.com/,-1
1271004,http://www.sos-rasisme.no/english/,-1
439036,http://jblueprints.com,-1
769011,http://www.cookitsimply.com/fish-and-seafood/flounder-recipes/dunwich-flounder-0010-031r77.html,-1
719616,http://www.medicinenet.com/script/main/art.asp?li=mni&amp;articlekey=379,-1
129869,http://www.lostbooksclub.org/,-1
1535428,http://www.geocities.com/pokefuzzman/learnsoccer.htm,-1
821799,http://www.carols.org.uk/christmas-quiz.htm,1
1265795,http://www.illinoisnorml.org,-1
759331,http://www.awpc-mi.org/,-1
622278,http://www.bitsoft.net/index.html,-1
992827,http://www.intrac.biz,-1
1408314,http://www.keyline.com.au/beiteden.htm,-1
535984,http://www.simplepc.com/,-1
1111730,http://www.woodenpropeller.com/,-1
695955,http://www.gamespot.com/pc/strategy/settlersfourthedition/,-1
989577,http://www.commerce.virginia.edu/cmit/,-1
1207010,http://www.billybobpacifiers.com/,-1
43203,http://vgai.icedomain.net/,-1
1426960,http://www.kairosbartlett.org/,-1
688731,http://www.joltcountry.com/trottingkrips/rogue.html,-1
1200532,http://www.equinegiftboutique.com,-1
1286069,http://www.airsafetyexperts.com/,-1
208481,http://temperd.tripod.com/,-1
473103,http://www.mercuri.net/,-1
167177,http://www.whengravityfails.com,-1
1224481,http://www.anneh.force9.co.uk/,-1
198399,http://www.comstockcowboys.com/,-1
480261,http://www.westisland.co.uk,-1
1144529,http://www.creativemode.com/,-1
180811,http://www.geocities.com/agarap/buttrick/,-1
434506,http://www.in-phasetech.com/,-1
644360,http://home.ica.net/~leifb/commodore/duel/,-1
1431065,http://www.cfpeople.org/books/pope/popep45.htm,-1
196074,http://www.cccband.com/,-1
461759,http://www.xplantechnology.com,-1
302697,http://www.recycle.cc,-1
933345,http://www.boa-constrictors.com/com/com.html,-1
739545,http://psychiatry.jwatch.org/,-1
1008762,http://www.southpasscity.com/,-1
564757,http://www.csshtmltutorial.com/,-1
734859,http://www.hamc.com/,-1
905126,http://www.oakhillscuba.com/,-1
1537314,http://www.oldfootballshirts.com/old-blackburn-football-shirts-tid4.html,-1
1446881,http://www.ascendedmaster.org/,-1
700148,http://www.cheatcc.com/xb/ksps.html,-1
1398625,http://www.catholicshopper.com,-1
47296,http://www.imdb.com/name/nm0809762/,-1
599653,http://www.joobb.org,-1
808410,http://www.labanda.es/,1
831499,http://www.uen.org/weather/clouds/,1
952453,http://www.carpoolcrew.com/,-1
1311117,http://www.grantsmart.org/,-1
88050,http://www.michelejaffe.com/,-1
1385153,http://www.newadvent.org/cathen/01583b.htm,-1
1114268,http://www.rfmwdesign.com/,-1
1252645,http://www.south-pole.com/p0000089.htm,-1
682352,http://kuoi.asui.uidaho.edu/~kamikaze/umbra/,-1
972533,http://library.pba.edu/,-1
345498,http://badboysneon.com/,-1
654943,http://anywhere.wolfpaw.net/,-1
612306,http://www.intramation.co.uk/,-1
533180,http://www.tkk.fi/units/cse/,-1
712004,http://www.provet.co.uk/health/diseases/mistletoe.htm,-1
1557798,http://www.manchesterswimming.co.uk/,-1
751348,http://www.drugbank.ca/drugs/db01048,-1
921683,http://groups.yahoo.com/group/frogdoggers/,-1
386231,http://www.fries-rods.dk/,-1
542395,http://www.flamingtext.com/,-1
315204,http://www.stephensphotography.com/,-1
1365102,http://www.stmichaels.westernnewfoundland.anglican.org/,-1
826844,http://www.skepdic.com/,1
450236,http://www.renumhydraulics.com,-1
1391578,http://www.newadvent.org/cathen/10547b.htm,-1
1317511,http://www.tpachicago.org/,-1
618588,http://www.ardamax.com/info_tcl.html,-1
402021,http://resumeresources.ca/,-1
610937,http://www.panatrack.com,-1
547362,http://www.globaldeals.com/,-1
1264499,http://www.minesandcommunities.org/,-1
583579,http://www.earpower.com/earpower.htm,-1
302061,http://www.hoskins-mfg.com/,-1
1407504,http://www.lhsi.org,-1
1054196,http://www.webelements.com/webelements/elements/text/cu/key.html,-1
204081,http://www.seattleopera.org/,-1
1108787,http://www.springer.com/west/home?sgwid=4-102-70-35608424-0,-1
446629,http://rencogloves.com,-1
1142738,http://www.huckleberryfabrics.com/,-1
1311000,http://www.tnl-ink.com/,-1
547271,http://www.jbg.co.uk,-1
689708,http://www.gamespot.com/n64/puzzle/spaceinvaders/,-1
1518116,http://www.pinnacleacademy.co.uk,-1
549298,http://technology.timesonline.co.uk/tol/news/tech_and_web/article4472654.ece,-1
949118,http://www.premium-yachts.com/,-1
1398709,http://www.trinitycasting.com,-1
26707,http://www.alduras.de/,-1
1542966,http://www.crownsfc.co.uk/,-1
1478766,http://www.tricitycyclists.org/,-1
1259706,http://www.peerpartners.org/,-1
327919,http://www.leater.com/,-1
430368,http://www.fortunecity.com/oasis/rio/586,-1
339744,http://www.geoage.com,-1
409732,http://www.thegeneral.com,-1
182776,http://www.paolopandolfo.com/,-1
142167,http://www.rickmcgrath.com/crowbar.html,-1
482037,http://www.parentingpublications.org/,-1
1502260,http://www.5280golf.com/,-1
381805,http://www.clearwaterpools.co.za/,-1
1322328,http://www.yap.org/,-1
370019,http://www.clemro.com/,-1
1188116,http://iul.com/business/teri/,-1
1521056,http://www.angelfire.com/realm/risefall/,-1
1558531,http://www.lurganasc.com/,-1
475466,http://www.ufs.com.sg/,-1
119768,http://us.imdb.com/title/tt0065988/,-1
1554695,http://www.pioneervb.com/,-1
659268,http://www.angelfire.com/scifi/andromedaproject/,-1
1462466,http://www.midlandbaseball.org/,-1
257436,http://launch.groups.yahoo.com/group/peel/,-1
595383,http://www.jpackages.com/jdun/,-1
390879,http://www.slis.indiana.edu/faculty/hrosenba/www/l561/syll/syll11.html,-1
272495,http://www.pixelalley.com/,-1
553462,http://www.nic.ac/,-1
1087439,http://theory.uwinnipeg.ca/mod_tech/node132.html,-1
448100,http://www.chidry.com,-1
997409,http://www.homeeducationpartnership.com/,-1
1494561,http://scores.espn.go.com/ncf/clubhouse?teamid=2483,-1
607228,http://www.securityfocus.com/infocus/1713,-1
1372554,http://www.tomahbaptistchurch.com/,-1
519416,http://www.point2pointautotransport.com,-1
889867,http://www.bkdesigns.net/,-1
792986,http://www.npr.org/programs/jazzprofiles/archive/torme.html,1
245996,http://www.etsu.edu/stories/,-1
79249,http://www.brocku.ca/concordiaseminary/ltr/ltr%20xix.pdf,-1
917889,http://www.greyhoundgap.com/,-1
1108391,http://www.misips.net,-1
689513,http://www.gamerevolution.com/oldsite/games/pc/rpg/vampire_the_masquerade.htm,-1
319338,http://pansphoto.com/,-1
807971,http://sakurabeun.iespana.es/,1
38851,http://www.angelfire.com/dbz/thechibidbzrpg/,-1
1457074,http://www.alignwiththedivine.com,-1
1546307,http://www.werder.de/english/news/news.php,-1
545577,http://www.itwthermalfilms.com/,-1
17777,http://www.teasingpussy.com/aabets-hot-and-sexy-babes/,-1
277047,http://www.geocities.com/mvboyd/,-1
162065,http://homepage.internet.lu/shortkut/,-1
1323991,http://www.inmatesforyou.com,-1
139915,http://www.thecoral.co.uk/,-1
756699,http://www.keoweefire.com/,-1
800333,http://pc.ign.com/objects/925/925580.html,1
1143875,http://drdesigns.net/,-1
268194,http://www.unimatrix-01.net,-1
588934,http://www.learningtree.com/,-1
1385514,http://www.newadvent.org/cathen/02109a.htm,-1
1079054,http://www.dpmms.cam.ac.uk/site2002/people/plater_aj.html,-1
842747,http://www.thomson-intermedia.com/,-1
166660,http://www.paulvandyk.de/,-1
561219,http://tools.ietf.org/html/rfc1870,-1
2577,http://www.maries-journal.com,-1
183737,http://www.gretschpages.com/,-1
551568,http://www.redmoonbroadband.com,-1
1395452,http://www.newadvent.org/cathen/15378b.htm,-1
862149,http://www.elitesailing.co.uk,-1
443479,http://www.comid.co.uk/,-1
147822,http://www.angelfire.com/sk/strangeland/,-1
217426,http://members.tripod.com/storm_passed/,-1
847483,http://www.oldengine.org/,-1
1392459,http://www.newadvent.org/cathen/11328a.htm,-1
454817,http://www.belpac.co.uk,-1
1052463,http://www.quimfis.us.es/,-1
619766,http://indic-computing.sourceforge.net,-1
897620,http://www.basslakecontest.com,-1
554148,http://www.angelfire.com/biz6/knightlyart/emails.html,-1
159140,http://www.platinumblonde.com/,-1
540757,http://www.walltowall.com.au,-1
898180,http://www.spearfishing.org/,-1
365727,http://www.xtremeusa.net/,-1
1294340,http://www.willmsanderson.com/,-1
1075032,http://www.geocities.com/sbargioni/,-1
562458,http://tools.ietf.org/html/rfc3112,-1
1480608,http://www.mmdl.org/,-1
893378,http://mimtn1.startlogic.com/,-1
324151,http://www.qualitread.com,-1
1423191,http://www.tagnet.org/amor/,-1
621404,http://www.atalasoft.com/eyebatch/,-1
782725,http://members.tripod.com/wakpa/index.htm,-1
426399,http://www.macleancomm.com/,-1
601930,http://ldw.best.vwh.net/mvs/,-1
1185236,http://www.barkplaceboutique.com/,-1
1436980,http://www.angelfire.com/ar3/astrosite/astrosite.html,-1
652193,http://www.atlantiscasinoparties.com,-1
677985,http://www.marioparty.com/,-1
363677,http://www.mercerrubber.com/,-1
262396,http://www.keegan.org/jeff/humor/columbodrinkinggame.html,-1
1562265,http://members.tripod.com/heel_face27/prowrestling_images.html,-1
606508,http://reactivenetworking.com,-1
1144125,http://www.beadecked.com/,-1
513185,http://www.maikim.com/,-1
1383627,http://www.stmarysridge.org/,-1
1124991,http://www.valuetrac.com/,-1
1349674,http://www.soulmaterelationships.com/,-1
1196921,http://www.fishygifts.com/,-1
881143,http://starwarsboogie.homestead.com/boogie.html,-1
1128793,http://www.salvygolds.com,-1
641197,http://www.pcfaster.com/,-1
1286907,http://www.impactforensics.com,-1
1466704,http://gomarauders.avc.edu/mensbasketball/mbbopenscreen.htm,-1
1350330,http://www.geocities.com/athens/atrium/9030/,-1
1309840,http://www.magnacharta.com/articles/moc01.htm,-1
972944,http://www.kennesaw.edu/music/,-1
36850,http://www.angelfire.com/anime2/rdanimes/,-1
1523274,http://www.mottvillespeedway.com/,-1
863822,http://www.dycs.net/,-1
1223954,http://www.plowshares.org/,-1
329820,http://publicspeakinginstituteonline.com,-1
1494429,http://www.emueagles.com,-1
789439,http://ndsuext.nodak.edu/extnews/askext/treeshr.htm,-1
1012761,http://catholiceducation.org/articles/population/pc0025.html,-1
255370,http://www.holdingground.com,-1
854322,http://transaxle.homeip.net/,-1
3570,http://www.allthings4love.com,-1
199586,http://theloftnyc.com/,-1
624602,http://www.adobe.com/products/homesite/,-1
1158316,http://members.tripod.com/bloominexpressions/,-1
512703,http://www.ftc.gov/bcp/edu/pubs/business/textile/bus50.shtm,-1
1289928,http://www.lawyers.com/deyoelaw/index.jsp,-1
1481065,http://www.geocities.com/wasatchpc/,-1
760645,http://www.jeffandbeth.ca/,-1
1264799,http://www.suite101.com/welcome.cfm/glbt_issues_life,-1
183015,http://www.heallan.com/,-1
108523,http://us.imdb.com/title/tt0039192/,-1
1447465,http://www.freespiritcentre.info/,-1
228830,http://us.imdb.com/name/nm0928476/,-1
1057847,http://www.min.uni-bremen.de/kabinett/index.en.html,-1
111588,http://www.allscifi.com/topics/info_3599.asp,-1
377148,http://www.curcioaudio.com/,-1
996699,http://groups.yahoo.com/group/ehco/,-1
636853,http://www.groklaw.net/,-1
870177,http://www.toysrgus.com/collectors.html,-1
106059,http://www.allwatchers.com/topics/info_4524.asp,-1
1366368,http://www.communigate.co.uk/london/stmarybedfont/index.phtml,-1
120466,http://www.haro-online.com/movies/lovely_and_amazing.html,-1
824018,http://bird.online.tripod.com/home.htm,1
134973,http://lyrics.rockmagic.net/lyrics/ancient/,-1
1106077,http://www.apapractice.org,-1
274277,http://www.art-frame.com,-1
1438108,http://nowallsliving.com/,-1
908520,http://www.caique-parrot-pet-birds.com/,-1
1074828,http://www.math.ucdavis.edu/~kouba/problemslist.html,-1
497753,http://www.tidland.com/,-1
469988,http://www.mdssworld.com/,-1
1283338,http://www.alfinc.org/,-1
733143,http://www.ebem.org/,-1
138354,http://personales.jet.es/banshee/,-1
946879,http://kneebush.com,-1
404577,http://www.newcastlepermanent.com.au/,-1
34135,http://www.sexshopbelprazer.com.br,-1
108169,http://us.imdb.com/title/tt0168501/,-1
905031,http://www.thescubasportsclub.org/,-1
53877,http://www.electricarttattoo.com/,-1
638918,http://www.scamecanica.com/index.html,-1
1141057,http://members.tripod.com/~scrapbookingforyou/index-a.html,-1
1157493,http://evelynselegantedibles.com/,-1
629509,http://telemagic.ca/,-1
1474709,http://legacycheer.com,-1
355590,http://www.rebanks.ca/,-1
1471502,http://sports.yahoo.com/ncaaw/teams/jac/,-1
800634,http://wii.gamespy.com/wii/electronic-arts-steven-spielberg-project-2/,1
736564,http://www.elielevymd.com,-1
105438,http://www.reel.com/movie.asp?mid=143229&amp;pid=10127690&amp;tab=reviews&amp;cid=18#tabs,-1
1230148,http://www.gutenberg.org/etext/5668,-1
919147,http://members.tripod.com/americanbulldog3/bigsky.htm,-1
1160255,http://www.nameonrice.com/,-1
100308,http://moviexpress.tripod.com/id49.htm,-1
1213075,http://www.irishpaintings.com/,-1
77834,http://howells.thefreelibrary.com/,-1
1514123,http://www.phyt.net,-1
1494050,http://www.mackbrown-texasfootball.com/,-1
348922,http://www.nugentec.com,-1
568785,http://www.scheving.com/,-1
116969,http://www.all-reviews.com/videos-4/hustler.htm,-1
894971,http://fadr.msu.ru/caves/maltop_e.html,-1
1440526,http://www.sacred-texts.com/the/tot/,-1
33246,http://www.h-forum.com/,-1
1238421,http://www.genealogy.com/genealogy/users/m/c/d/robert-mcdowell/,-1
539836,http://www.positioniseverything.net/,-1
829532,http://www.tigerlink.org/,1
584767,http://www.jamesflowerdew.com/,-1
363969,http://www.g-sco.com,-1
669742,http://www.dosgames.cc,-1
451895,http://www.fiwihex.nl/english/,-1
905617,http://www.josepclotas.com,-1
370744,http://www.tru-tec.com/,-1
331831,http://www.tradeus.es/,-1
896087,http://www.cyberfly.com/,-1
215357,http://www.mmjp.or.jp/amlang.atc/fiction/index.htm,-1
802288,http://www.kidshealth.org/kid/recipes/cf_recipes/about_cf_recipes.html,1
1356092,http://iriz.hanazono.ac.jp/zen_centers/centers_data/newzeal.htm,-1
676647,http://www.angelfire.com/or2/humour/,-1
450398,http://www.gpsystemes.com/caledequai.htm,-1
1236276,http://familytreemaker.genealogy.com/users/d/o/r/james-doran/,-1
1121645,http://www.tbcbspa.com/,-1
835017,http://millercenter.org/academic/americanpresident/polk,1
144002,http://www.argonaut.uidaho.edu/archives/082801/arts/as3.html,-1
